,Period,Location,Marital-status," Personal-Hygiene (eg Soap, toothpaste)",Cleaning-products ,"Fresh-groceries (Fruits, vegetables)",Medicines-Natural-remedies,Alcohol-beverages,Skin-care (eg. Body lotion),Hair-care (eg. Shampoo),"Entertainment (eg. Restaurants, movies)","Beauty (eg Makeup, cosmetics, haircuts)",Clothing,Airtime-Data-bundles
6104,8,36,4,0,3,3,0,0,1,3,0,0,1,1
5318,13,64,4,3,3,1,0,2,3,3,0,3,0,3
5661,10,47,1,1,1,1,3,3,2,2,0,2,0,0
4705,3,38,3,1,1,1,0,0,0,0,0,0,3,1
3639,9,27,4,3,3,3,3,3,3,3,0,3,3,3
2439,11,31,6,3,3,3,3,3,3,3,0,3,3,3
5110,13,39,3,3,3,3,2,2,3,3,2,3,3,1
5562,13,44,1,1,3,3,3,1,3,1,0,3,3,0
3100,0,24,1,3,1,3,0,3,1,3,1,3,1,3
5935,10,59,6,1,3,1,1,1,3,1,3,3,1,3
5327,13,37,0,2,2,1,1,3,3,3,1,1,1,1
4235,5,30,4,3,0,3,2,3,3,3,3,2,3,3
5244,13,65,4,3,3,3,3,0,3,3,0,3,3,1
705,12,34,3,3,3,1,3,1,1,1,1,1,1,1
1926,1,58,0,3,3,3,3,2,3,3,2,3,3,3
2149,11,58,4,3,3,3,3,0,2,2,2,2,3,3
57,2,34,4,3,3,3,0,0,3,0,0,3,1,3
3882,9,64,4,3,3,3,0,2,3,3,0,0,0,0
5787,10,36,4,0,3,3,3,0,3,3,3,3,3,3
527,12,39,4,3,3,3,2,2,3,0,0,3,0,3
2842,4,49,0,3,1,3,3,3,3,3,3,3,3,3
565,12,26,4,3,3,1,0,0,0,0,0,0,0,3
4709,3,38,5,1,1,1,1,0,3,3,3,3,3,3
2354,11,21,1,1,1,3,1,1,3,3,1,2,3,1
640,12,25,3,3,3,0,0,2,1,3,1,1,1,1
1992,11,26,1,3,3,3,3,3,3,3,3,3,3,3
4475,5,27,4,3,3,0,3,3,0,3,3,3,3,3
730,12,61,4,0,0,0,2,2,0,0,0,2,0,3
2398,11,21,6,3,1,1,1,3,3,3,1,3,3,1
4407,5,32,6,3,3,3,3,3,3,2,3,2,1,1
325,2,22,0,3,3,3,3,3,3,3,3,3,3,3
5770,10,67,1,3,1,3,1,1,3,3,1,3,1,3
290,2,69,4,3,3,3,0,0,3,0,0,0,0,3
6684,7,54,1,1,3,1,1,3,3,3,1,3,3,3
2664,4,22,4,3,3,3,3,3,3,3,3,3,3,3
1876,1,24,4,3,3,1,1,0,3,0,3,3,1,3
4224,5,50,4,1,1,1,1,0,0,0,0,2,0,1
4722,3,39,5,3,3,3,2,2,3,2,2,3,2,3
4304,5,69,4,3,3,3,0,3,3,3,3,3,3,3
3720,9,32,1,3,3,1,3,1,3,3,1,3,1,3
3023,0,34,6,3,3,3,0,0,2,2,3,2,3,3
4885,3,56,2,3,1,1,1,3,3,1,1,1,1,1
1872,1,58,4,3,3,3,2,0,2,2,2,2,0,3
864,12,41,0,3,2,2,1,1,2,2,2,2,1,3
5552,13,43,6,1,3,3,1,1,3,3,1,1,3,3
6064,10,66,3,3,3,3,3,3,3,3,3,0,3,3
5438,13,27,1,3,3,3,3,2,0,2,0,2,0,3
5979,10,40,6,0,0,3,3,3,3,3,3,1,3,3
2344,11,42,1,3,3,3,3,3,3,3,3,3,3,3
4201,5,20,1,1,1,1,3,3,3,3,3,3,3,1
371,2,39,6,3,3,3,2,2,0,0,0,3,3,3
2226,11,36,3,3,3,3,3,3,0,0,0,0,1,1
3080,0,39,3,0,0,1,2,2,3,0,2,3,0,3
3964,9,28,6,3,3,3,3,3,3,3,3,3,3,3
2862,4,58,4,3,3,3,3,2,3,3,2,3,3,3
5655,10,39,4,3,3,3,2,2,3,3,2,3,3,1
5657,10,39,4,1,1,3,2,2,3,3,2,3,3,1
5830,10,27,4,3,3,3,3,0,3,3,3,3,0,3
6444,8,25,6,0,0,1,0,0,2,2,2,2,3,0
4923,3,60,2,3,3,3,3,3,3,3,3,3,3,3
6770,7,56,4,1,1,2,1,1,1,1,1,1,1,1
911,12,30,6,3,3,3,2,2,3,0,3,0,3,3
6485,8,46,4,1,1,1,1,2,3,3,2,3,3,3
6973,7,36,1,1,1,3,1,3,3,3,1,0,0,1
3295,0,29,6,3,1,1,0,2,3,3,3,0,0,3
4333,5,35,3,3,3,3,1,3,1,1,3,1,3,3
1789,1,54,4,3,0,3,0,3,0,0,3,0,0,3
4355,5,67,3,3,1,1,1,1,3,1,3,1,3,3
122,2,69,0,3,3,3,0,2,3,3,0,0,0,3
479,2,34,1,3,3,1,3,0,3,0,0,0,0,0
1765,1,25,4,1,3,1,2,2,0,0,0,3,3,1
3869,9,64,6,1,1,1,1,0,0,0,0,0,0,1
4930,3,60,5,1,1,0,3,3,1,1,0,3,3,1
1559,1,64,4,0,0,0,0,2,0,0,0,0,0,0
4651,3,32,2,3,1,1,3,0,1,3,1,1,1,1
940,12,27,1,3,3,3,0,2,2,2,0,2,0,3
6977,7,35,4,3,3,3,3,3,3,3,1,1,3,3
5936,10,59,4,3,0,3,3,1,3,1,3,3,1,3
439,2,69,6,3,3,3,2,2,0,0,0,0,2,3
1379,6,65,6,3,3,3,3,2,3,3,3,0,0,3
847,12,22,3,0,3,0,3,0,0,0,0,2,0,0
6670,7,63,4,3,1,1,1,1,3,1,3,3,1,3
2513,4,25,4,3,0,0,2,2,0,2,2,2,0,1
3012,0,34,6,3,2,0,0,0,0,2,0,2,3,3
2405,11,21,6,1,3,3,3,0,1,1,3,1,3,1
1173,6,41,4,1,3,0,1,3,0,1,1,1,1,3
3975,9,28,6,3,3,1,3,3,3,3,0,0,3,0
2647,4,57,4,1,1,3,1,3,2,2,0,0,2,2
2462,11,50,3,3,3,3,3,3,3,0,0,2,3,3
2484,11,54,4,0,1,1,3,3,1,1,3,1,3,0
4707,3,38,2,1,1,1,1,1,3,0,3,0,0,1
2650,4,62,1,1,0,0,3,2,2,2,2,2,0,3
4954,3,62,0,3,3,1,0,0,1,1,3,3,1,3
279,2,62,1,1,2,0,2,2,2,2,2,1,3,3
6502,8,29,1,3,1,1,1,2,0,0,3,0,0,1
5403,13,61,1,3,3,3,2,0,3,3,0,0,0,3
2440,11,69,0,3,3,1,0,3,2,2,0,2,0,1
